ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-30764	@BbeautifulSoul_ u always gotta attitude tho ... 😕 cheer up	False	False	False	False	True	False	True	False	False	False	False
2017-En-40022	It's been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice	True	False	True	False	False	False	False	False	True	False	False
2017-En-41028	we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed	False	False	False	False	False	False	True	False	True	False	False
2017-En-11263	Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18	False	False	True	False	True	False	False	False	False	False	False
2017-En-20755	I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully	False	True	False	False	True	False	False	False	False	True	False
2017-En-30454	Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals	False	False	False	False	True	False	True	False	False	False	True
2017-En-22037	Being shy is the biggest struggle of my life. 🙄	False	False	False	True	False	False	False	True	True	False	False
2017-En-22251	and claimed that all of the same things could scare us\nbut we were tough because of ancestry	False	False	False	True	False	False	False	False	False	False	False
2017-En-11122	Me: *sees incense burner* is this for drugs?	True	True	True	False	False	False	False	False	False	False	False
2017-En-40316	When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness	False	False	False	False	False	False	False	False	True	False	False
2017-En-30364	Another joyful encounter in Tribez &amp; Castlez! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...	False	True	False	False	True	False	True	False	False	False	False
2017-En-30087	@Zerfash — can't wait.' She said cheerfully and grinned.	False	False	False	False	True	False	False	False	False	False	False
2017-En-30092	@yoshi_lucky Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!	False	False	False	False	True	False	True	False	False	False	False
2017-En-20473	I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.	False	False	False	False	False	False	True	False	False	False	False
2017-En-10020	Making my buddy cry !! Bitch wait for revenge 🤗👌🏻	True	False	True	False	False	False	False	False	False	False	False
2017-En-11116	JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	False	True	False	False	False	False	False	False	False	False	False
2017-En-21044	Everywhere I go, the air I breathe in tastes like home.' - @The_Currys 	False	False	False	False	False	False	True	False	False	False	True
2017-En-40015	Going home is depressing	False	False	False	False	False	False	False	True	True	False	False
2017-En-30537	Am I watching #BacheloretteAU or Zoolander ?  #samvrhys	False	True	False	False	True	False	False	False	False	False	False
2017-En-21356	@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail 	True	False	True	False	False	False	False	False	True	False	False
2017-En-41521	Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues	False	True	False	False	True	False	True	False	False	False	False
2017-En-41094	me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol	True	False	True	False	True	False	False	False	False	False	False
2017-En-20256	It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	False	False	False	False	False	False	False	True	True	False	False
2017-En-31206	It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week	False	False	False	False	True	False	True	False	False	False	False
2017-En-11131	@o2academybham since when the fuck can you not stand at a concert? 	True	False	True	False	False	False	False	False	False	False	False
2017-En-22176	@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon	True	False	True	True	False	False	False	False	True	False	False
2017-En-22169	#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	True	False	True	True	False	False	False	False	False	False	False
2017-En-30708	A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally	True	True	True	False	True	False	False	False	False	True	False
2017-En-30937	American Schools are lively	False	False	False	False	True	False	True	False	False	False	True
2017-En-30416	@ashleynwinters I don't like the statement but I love the optimism	False	False	False	False	True	True	True	False	False	False	False
2017-En-31166	@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!	True	True	True	False	True	False	True	False	False	False	False
2017-En-31540	Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship	False	False	False	False	True	True	True	False	False	False	False
2017-En-41452	Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢	False	False	True	True	False	False	False	True	True	False	False
2017-En-10341	when you find out the initiative isn't even a thing 😧 #revenge	True	False	True	False	False	False	False	False	False	False	False
2017-En-41057	How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?	False	False	False	False	False	False	False	True	True	False	False
2017-En-40408	@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. 	True	False	True	False	False	False	False	False	True	False	False
2017-En-31061	Be content .... Life is too short. 	False	False	False	False	True	False	True	False	False	False	False
2017-En-21341	Paranoia is a fear every races has	False	False	False	True	False	False	False	False	False	False	False
2017-En-21866	@warrensarahh @CjKiid awe, miss y'all too!:)	False	False	False	False	True	True	False	False	True	False	True
2017-En-10087	Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder	True	False	True	False	False	False	False	False	False	False	False
2017-En-10247	i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	True	False	True	False	False	False	False	False	True	False	False
2017-En-20271	Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking	True	False	True	True	False	False	False	False	False	True	False
2017-En-21379	@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! 	True	True	False	False	False	False	False	False	False	False	False
2017-En-31027	and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace	False	False	False	False	True	False	True	False	False	False	False
2017-En-40091	im so gloomy today	False	False	False	False	False	False	False	True	True	False	False
2017-En-11582	#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)'	True	False	True	False	False	False	False	False	False	False	False
2017-En-22058	@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	True	False	True	False	False	False	False	False	False	False	False
2017-En-30426	Relive Vegas' heyday with Rat Pack tribute	False	True	False	False	True	True	True	False	False	False	False
2017-En-21780	@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	True	False	True	True	False	False	False	False	False	False	False
2017-En-41351	#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz	False	False	False	True	False	False	False	True	True	False	False
2017-En-41160	@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice	False	False	False	False	True	True	True	False	False	False	True
2017-En-10239	@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos	True	False	True	False	False	False	False	False	False	False	False
2017-En-30807	Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.	True	False	True	False	False	False	False	False	False	False	False
2017-En-20324	Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.	False	False	False	True	False	False	False	True	False	False	False
2017-En-31342	My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism	False	False	False	False	True	False	True	False	False	False	False
2017-En-20601	Research has determined 70% of #laughter is actually #anxiety.	False	False	False	True	False	False	False	False	False	False	False
2017-En-20735	#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon	False	False	False	False	True	True	True	False	False	False	False
2017-En-40075	Good morning lovely people. Not gonna lie I've woken up feeling pretty glum.	False	False	False	False	True	False	False	False	True	False	False
2017-En-31534	is it bad that kurt is literally me..? 	False	False	True	False	False	False	False	False	True	False	False
2017-En-30324	— to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order —\n\n[@AVIATAUBE].	False	False	False	False	True	False	False	False	False	False	False
2017-En-20742	And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.	True	True	True	True	True	False	False	False	False	False	False
2017-En-20918	@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 	True	False	True	False	False	False	False	False	False	True	False
2017-En-21783	😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	False	False	False	False	True	False	True	False	False	False	True
2017-En-30085	@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗	False	True	False	False	True	True	True	False	False	True	False
2017-En-20908	That free kick from Rooney was awful	True	False	True	False	False	False	False	False	True	False	False
2017-En-10191	Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott	True	False	False	True	False	False	False	False	True	False	False
2017-En-22145	I'm so restless	False	False	False	True	False	False	False	False	True	False	False
2017-En-30080	@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts	False	False	False	False	True	True	True	False	False	False	False
2017-En-20522	@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything 	False	True	False	True	False	False	False	True	True	False	False
2017-En-31359	...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT	True	False	True	False	False	False	False	False	True	False	False
2017-En-11393	@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious	True	False	True	False	False	False	False	False	True	False	False
2017-En-21177	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous	False	False	False	True	False	False	False	False	False	False	False
2017-En-30089	Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿	False	False	False	False	True	False	True	False	False	False	False
2017-En-11333	Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥	False	False	False	False	True	False	False	False	False	False	False
2017-En-10028	You ever just find that the people around you really irritate you sometimes? That's me right now 😒	True	False	True	False	False	False	False	False	False	False	False
2017-En-22021	They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103	True	False	True	True	False	False	False	False	False	False	False
2017-En-10985	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	True	False	True	False	False	False	False	False	False	True	False
2017-En-20989	Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime	False	False	False	False	True	False	True	False	False	False	False
2017-En-30747	Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights	True	False	True	False	False	False	False	False	True	False	False
2017-En-11514	@iAmSJ I'm so mad for our clients I'm furious lmao	True	False	False	False	False	False	False	False	False	False	False
2017-En-22056	@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	False	False	False	False	True	False	False	False	True	True	False
2017-En-31058	@ReginalTSquirge you could add a jaunty bow\nOr bells	False	True	False	False	False	False	False	False	False	False	True
2017-En-22036	@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths	False	False	True	True	False	False	False	False	False	False	False
2017-En-40229	Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷	True	False	True	False	False	False	False	False	False	False	False
2017-En-31336	@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist	False	False	False	False	True	False	False	False	False	False	False
2017-En-10355	@PuseLepuru it's the irritation of not having found the corpse	True	False	True	False	False	False	False	False	True	False	False
2017-En-10494	@kitanoye Hell is hot and boiling, isi ewu	True	False	True	False	False	False	False	False	False	False	False
2017-En-10591	I offend u	True	False	True	False	False	False	False	False	False	False	False
2017-En-10044	Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages 	True	False	True	False	False	False	False	False	False	False	False
2017-En-30584	@FoRDaYS14 😳 chewing what? #smile #arcdental #turlock	False	False	False	False	True	False	True	False	False	False	False
2017-En-11655	But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊	True	True	False	False	False	False	True	False	False	False	False
2017-En-22010	@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	True	False	False	False	False	False	False	False	True	False	False
2017-En-11166	@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming	True	False	True	False	False	False	False	False	False	False	False
2017-En-20932	@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.	False	False	False	False	False	False	False	False	False	False	False
2017-En-40337	How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo	True	False	True	True	False	False	False	False	True	False	False
2017-En-10928	Sting is just too damn earnest for early morning listening. #sting	False	False	True	False	True	False	False	False	True	False	False
2017-En-11459	Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	True	False	True	False	False	False	False	False	False	False	False
2017-En-21781	#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.	False	False	True	True	False	False	False	True	False	False	False
2017-En-21785	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 	False	False	False	True	False	False	False	False	False	False	False
2017-En-11666	Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge 	False	True	True	True	False	False	False	False	False	False	False
2017-En-30744	.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.'	False	False	False	False	True	False	True	False	False	False	False
2017-En-31539	Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship	False	False	False	False	True	True	True	False	False	False	False
2017-En-21067	@hotpatooties more like quickie divorce 	False	False	False	False	False	False	False	True	False	False	False
2017-En-30777	I hate when I try to be playful and get shut down lol ...Why so serious🙁	True	False	True	False	False	False	False	False	True	False	False
2017-En-21413	I wanna go to fright fest with squad	False	True	False	False	True	False	False	False	False	False	False
2017-En-31438	Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016	False	True	False	False	True	False	True	False	False	True	False
2017-En-21916	Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....	True	False	False	True	False	False	False	False	False	False	False
2017-En-31513	Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity	False	False	False	False	True	False	False	False	False	False	False
2017-En-40456	@rickygervais my first time in Slough so checked out the new station floor #sad #LifeOnTheRoad	False	False	False	False	False	False	False	False	True	False	False
2017-En-11318	Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute	False	True	False	False	True	False	False	False	False	True	False
2017-En-40920	@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol	False	False	False	False	True	False	False	False	False	False	True
2017-En-11632	@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?	True	False	True	False	False	False	False	False	False	False	False
2017-En-21184	Nothing worse than an uber driver that can't drive. 	True	False	True	False	False	False	False	False	True	False	False
2017-En-31026	@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy	False	False	False	False	True	False	True	False	False	False	True
2017-En-30681	@LeBatardShow #heyday Race war 2016	False	True	False	False	True	False	False	False	False	False	False
2017-En-41288	Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature]	False	True	False	True	False	False	False	False	False	False	False
2017-En-30623	@PeteSpencer007 Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.	False	False	False	False	False	False	True	False	False	False	False
2017-En-30991	@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.	False	False	False	False	True	False	True	False	False	False	False
2017-En-20235	@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare	True	False	True	True	False	False	False	False	False	False	False
2017-En-30662	which always leads to the kind of hilarity average people will never experience - especially during breakups.	False	True	False	False	False	False	True	False	True	False	False
2017-En-20163	Don't wanna really go out but I can't say no. Deffo have a fear of missing out	False	False	False	True	False	False	False	False	False	False	False
2017-En-40028	The moment of the day when you have to start to plaster a smile in your face. #depression	False	False	False	False	False	False	False	False	True	False	False
2017-En-21721	@jk_rowling @Riverfeather207 Donald Trump in the White House 	False	False	False	False	False	False	False	False	False	False	False
2017-En-30995	y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.	True	True	True	False	True	False	False	False	False	True	False
2017-En-30833	@Bluebelle89 @lsmith855 liking the optimism	False	False	False	False	True	False	True	False	False	False	False
2017-En-40850	aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	False	False	False	False	True	False	False	False	False	False	False
2017-En-31234	@mrfisher81 Just my attempt at levity 😉	True	False	True	False	True	False	False	False	False	False	False
2017-En-41294	i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer	False	False	False	False	False	False	False	True	True	False	False
2017-En-30252	.@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553	False	False	False	False	True	True	True	False	False	False	False
2017-En-31227	@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.	False	False	False	False	True	False	True	False	False	False	False
2017-En-30360	Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert 	False	True	False	False	True	True	True	False	False	True	False
2017-En-21188	But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm	False	True	False	False	True	False	False	False	False	True	False
2017-En-10190	When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA  #oldcunt	True	False	True	False	False	False	False	False	True	False	False
2017-En-30285	You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.	False	False	False	False	True	True	True	False	False	False	False
2017-En-21445	@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	True	False	True	False	False	False	False	False	True	False	False
2017-En-21858	Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	True	False	True	False	False	False	False	False	True	False	False
2017-En-11339	Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury	True	False	True	False	False	False	False	False	False	False	False
2017-En-40550	the grave of a beat, a bravehearted cave lover, cage lover, sage #lover who made #soup of you, twisted to spoony #melancholy, spikes, spices	False	True	False	False	True	False	True	False	False	False	False
2017-En-41325	@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage	False	True	False	False	True	False	True	False	False	False	False
2017-En-11419	@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?	False	False	False	False	False	False	False	False	True	False	False
2017-En-31598	Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC	False	False	False	False	True	False	False	False	False	False	False
2017-En-31034	Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends 	False	False	False	False	True	True	True	False	False	False	False
2017-En-41408	its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋	False	False	False	False	True	False	False	False	False	False	False
2017-En-10738	@StutteringGiant at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it	False	True	False	False	False	False	True	False	False	False	False
2017-En-10527	@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage	True	False	True	False	False	False	False	False	True	False	False
2017-En-22167	Just Laying Here, Can't Sleep 4 Some Reason 	False	False	True	True	False	False	False	False	True	False	False
2017-En-30799	@LaurenBrierley2 sparkling water = death	False	False	False	True	False	False	False	True	False	False	False
2017-En-30579	@Devilligan It's a beautifully sincere balancing act of grief and hilarity.	False	False	False	False	True	True	True	False	False	False	False
2017-En-40266	@stevesingiser @POLITICO_Steve Put a damper on my mood.	True	False	True	False	False	False	False	False	True	False	False
2017-En-10972	Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.	True	False	True	False	False	False	False	False	False	False	False
2017-En-41174	@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy	False	False	True	False	False	False	False	False	True	False	False
2017-En-21473	Am I the only one with parking sensors who still manages to reverse into things? #nightmare	True	False	False	True	False	False	False	True	False	False	False
2017-En-20415	@KarenL109 replace the carpet!! #shocking !!!!	False	False	True	False	False	False	False	False	False	True	False
2017-En-30109	You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo	False	False	False	False	True	True	True	False	False	False	False
2017-En-30928	sometimes im sad then remember Margaret Thatcher is dead and then i rejoice	False	False	False	False	True	False	False	False	True	False	False
2017-En-21837	Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams	False	True	False	True	True	False	False	False	False	False	False
2017-En-41243	Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight	False	False	False	False	True	False	True	False	False	False	False
2017-En-20080	@camilluddington the fact that YOURE nervous makes me want to crawl in a hole	False	False	True	True	False	False	False	False	False	False	False
2017-En-20207	@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act	True	True	False	True	False	False	True	False	False	False	False
2017-En-20658	You sure have a lot to say about something that doesn't even concern you 😉	True	False	True	False	True	False	False	False	False	False	False
2017-En-20804	@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2	True	False	True	False	False	False	False	False	False	False	False
2017-En-20355	#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'	False	False	False	True	False	False	True	False	False	False	False
2017-En-20037	@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited	False	False	False	True	True	False	True	False	False	False	False
2017-En-40183	I don't think it's fully sunk in that Val is gone yet	True	False	True	False	False	False	False	False	False	False	False
2017-En-20809	@TJ_FASHO lmao clown my own hair I'm going to dread lmao	True	False	False	True	True	False	False	False	False	False	False
2017-En-21873	Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter 	True	False	True	False	False	False	False	True	False	False	False
2017-En-11596	@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless	False	False	False	False	True	False	True	False	False	False	False
2017-En-10026	.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming	True	False	True	False	False	False	False	False	False	False	False
2017-En-30048	Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed 	False	False	False	False	True	False	True	False	False	False	False
2017-En-20832	#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...	False	False	False	False	True	False	True	False	False	False	False
2017-En-20693	For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary 	True	False	True	True	False	False	False	False	False	False	False
2017-En-22082	Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	False	False	False	True	False	False	False	True	False	False	False
2017-En-20435	@YahooCare data stolen in 2014 and only now do you tell us #shocking.	True	False	True	False	False	False	False	False	False	True	False
2017-En-40087	So Mary Berry, Mel and Sue have gone with their principles, and @PaulHollywood  has gone with the fame and fortune. #GBBO  #depressing	False	False	False	True	False	False	False	True	True	False	False
2017-En-21241	Tweeting from the sporadic wifi on the tube 	False	False	True	False	True	False	False	False	False	False	False
2017-En-41070	The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	False	False	False	False	False	False	False	True	True	False	False
2017-En-30862	I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	False	False	False	False	True	True	False	False	False	False	False
2017-En-41342	@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.	True	False	False	False	False	False	False	True	True	False	False
2017-En-20066	Do you think humans have the sense for recognizing impending doom? #anxiety	False	False	False	True	False	False	False	False	True	False	False
2017-En-20656	Thank god the feds did not raise rates. Assume they are nervous about a world where 990 is the new employee  form  &amp; the safety net is zilch	False	True	False	False	True	False	True	False	False	False	True
2017-En-22168	Just Laying Here, Can't Sleep 4 Some Reason #restless	False	False	False	True	False	False	False	False	True	False	False
2017-En-11280	@JustinRow10 madden is the reason why controllers are snapped	False	False	True	False	False	False	False	False	False	False	False
2017-En-10730	When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	False	False	False	False	False	False	True	False	False	False	False
2017-En-30357	Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2	False	False	False	False	True	False	True	False	False	False	False
2017-En-40300	@marksandspencer Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy	False	False	True	False	False	False	False	False	True	False	False
2017-En-21863	It's a Moving Day! #stress  #hope	False	True	False	True	False	False	True	False	False	False	False
2017-En-30845	A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	False	False	False	False	True	False	True	False	False	False	False
2017-En-11191	@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.	True	False	True	False	False	False	False	False	False	False	False
2017-En-20689	When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!! #gross  #getoffthetrain #smelly	True	False	True	False	True	False	False	False	False	False	False
2017-En-11133	@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	True	False	True	False	False	False	False	False	True	False	False
2017-En-20032	Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life	False	False	False	True	True	False	False	False	False	False	False
2017-En-31007	Town is lively. Something happen?	False	True	False	False	False	False	False	False	False	True	False
2017-En-40703	@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.	False	False	False	False	False	False	False	False	False	False	False
2017-En-11664	I bet @mmunro91 is fuming with our draw 👀	True	False	False	False	False	False	False	False	False	False	False
2017-En-30829	@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	True	False	True	True	False	False	False	False	False	False	False
2017-En-11225	Living life so relentless	False	False	False	False	False	False	False	True	True	False	False
2017-En-10424	the bee sting still suck i feel sick	True	False	False	False	False	False	False	False	True	False	False
2017-En-11672	He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense	False	False	False	False	True	False	False	False	False	False	False
2017-En-31561	Sometimes I get to sit back and be proud of myself for pleasing Him so well.	False	False	False	False	True	True	True	False	False	False	False
2017-En-21693	Bring on my interview at hospital tho 🙈🙈 #nervous	False	False	False	True	False	False	False	True	True	False	False
2017-En-20511	@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!	True	False	True	False	False	False	False	False	False	False	False
2017-En-20090	Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone 	True	False	True	True	False	False	False	False	False	True	False
